lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
5,0.0,1,12,5,1,0,1,2018,1,1
11,97.4,0,12,5,4,3,1,2018,2,1
90,48.6,0,7,7,4,15,5,2017,1,0
114,125.1,1,10,27,4,1,0,2018,1,1
22,76.81,0,9,4,4,2,1,2017,2,1
59,85.0,0,7,1,3,2,1,2018,2,1
44,120.6,2,9,12,4,1,2,2017,2,1
31,75.0,0,9,16,3,2,1,2018,2,1
48,131.4,0,4,1,4,3,2,2018,2,0
28,101.0,1,4,17,4,0,2,2018,2,1
109,75.0,0,5,30,3,2,1,2018,2,1
31,70.0,0,2,4,2,2,0,2018,1,0
66,105.3,2,4,23,4,1,0,2018,2,1
9,179.0,2,6,20,4,2,1,2018,2,1
33,157.14,1,3,22,4,5,0,2018,3,1
120,95.2,0,4,23,4,1,1,2018,2,1
23,161.5,2,9,24,4,2,2,2018,2,1
94,95.25,0,3,25,4,2,1,2018,2,1
171,121.5,0,8,3,4,3,0,2018,2,0
34,174.0,1,12,8,4,3,0,2018,2,1
22,140.0,0,5,20,3,2,0,2018,2,1
289,67.0,0,10,17,3,1,0,2017,2,1
58,81.0,0,1,27,3,2,0,2018,1,1
5,101.0,0,4,5,0,3,0,2018,1,1
234,159.3,2,9,23,4,2,1,2018,3,0
35,138.38,1,3,22,4,4,0,2018,3,1
88,151.2,0,10,10,4,3,1,2018,3,0
4,0.0,1,8,23,1,1,2,2017,1,1
278,139.9,2,7,23,4,1,2,2018,2,0
44,74.8,1,12,2,4,2,2,2018,2,1
66,213.1,1,10,23,4,2,2,2018,2,1
150,101.0,0,1,2,3,1,2,2018,2,1
60,108.9,1,6,26,4,2,2,2018,2,0
110,98.2,1,7,23,3,1,0,2017,2,1
273,109.0,0,7,17,4,2,0,2017,2,0
2,82.4,0,3,17,3,1,0,2018,1,1
35,67.5,1,2,9,4,5,0,2018,2,0
1,77.25,0,12,19,4,1,0,2017,2,1
70,100.0,0,6,3,3,2,0,2018,2,1
75,12.0,0,3,17,3,3,1,2018,2,0
164,100.0,0,10,2,3,2,0,2017,1,1
273,95.0,0,5,13,3,2,1,2018,2,0
2,155.81,0,9,22,4,1,0,2018,2,1
70,127.8,1,4,22,4,2,0,2018,1,0
73,75.0,0,12,4,3,0,2,2018,2,1
64,140.0,0,5,17,2,2,0,2018,2,0
207,161.67,0,12,30,3,2,1,2018,2,1
102,80.0,0,10,16,3,2,0,2017,1,0
159,119.85,1,5,26,4,3,0,2018,2,0
133,121.5,0,7,28,4,2,0,2018,2,1
73,85.67,0,11,24,3,3,0,2017,2,1
14,166.0,1,8,15,4,1,1,2018,2,1
0,221.0,1,5,14,4,1,0,2018,2,0
0,58.0,0,12,20,3,1,2,2017,2,1
0,79.0,0,2,3,4,1,0,2018,1,1
9,106.0,1,12,16,4,1,0,2018,2,1
213,130.0,0,6,7,3,3,0,2018,2,0
143,90.0,0,8,25,3,3,0,2018,1,1
7,114.75,1,5,24,4,1,0,2018,1,1
320,115.0,1,8,18,4,2,0,2018,2,0
186,80.0,0,4,22,3,2,1,2018,2,1
4,122.0,3,8,17,4,3,1,2017,2,1
55,80.3,0,2,26,4,2,0,2018,2,1
154,189.9,0,6,12,4,1,2,2018,2,0
19,138.0,1,2,12,4,2,1,2018,2,0
232,81.82,2,8,1,4,7,3,2018,2,0
79,134.55,3,10,20,4,3,1,2018,2,1
245,75.0,0,6,17,3,2,0,2018,2,0
3,83.9,1,1,14,4,1,0,2018,2,1
39,109.0,0,8,14,3,2,0,2017,2,1
221,65.0,0,10,10,3,1,2,2017,2,1
219,90.95,2,10,22,4,2,2,2018,2,1
0,0.0,0,6,24,4,2,0,2018,1,1
93,60.0,0,12,27,3,3,2,2017,2,1
61,171.0,0,3,20,4,1,2,2018,2,1
1,67.0,1,8,30,2,2,0,2018,1,1
0,156.0,1,8,25,4,2,0,2017,2,1
186,40.0,0,4,22,3,2,1,2018,2,1
86,114.3,1,7,17,4,0,1,2018,2,1
23,91.63,1,10,16,4,2,2,2018,2,1
189,105.3,1,8,9,4,2,0,2018,2,0
4,0.0,0,10,13,1,1,0,2017,1,1
26,171.0,0,2,10,4,4,2,2018,2,0
1,0.0,1,11,9,1,4,2,2018,1,1
4,90.0,0,2,13,4,1,0,2018,2,1
28,89.0,0,4,17,4,0,2,2018,2,1
40,203.73,2,5,13,4,2,1,2018,2,1
81,190.8,0,10,15,4,4,2,2018,1,0
0,129.0,0,10,14,4,1,0,2017,1,1
25,63.58,0,3,13,3,2,2,2018,2,1
12,93.0,2,2,7,4,0,1,2018,2,1
53,120.0,0,10,14,3,1,0,2018,1,1
19,90.0,0,10,6,3,3,0,2017,2,1
2,81.0,1,2,6,4,1,0,2018,2,1
6,90.0,1,8,3,2,1,0,2018,1,1
214,103.5,0,10,7,4,2,1,2018,2,0
5,105.0,0,9,8,4,3,0,2017,2,1
33,127.05,0,8,15,4,2,1,2018,2,0
62,71.4,0,9,23,3,1,0,2017,2,1
85,98.0,0,12,3,4,1,1,2018,1,1
27,108.0,0,9,30,3,2,0,2017,2,1
150,90.0,1,6,16,3,3,0,2018,2,1
38,75.8,0,2,21,3,2,2,2018,2,1
64,140.0,0,5,17,2,2,0,2018,2,0
3,95.0,0,6,23,3,1,0,2018,1,1
315,160.0,0,9,30,3,2,1,2018,2,0
183,90.95,0,8,27,4,2,2,2018,2,0
35,86.4,2,9,14,4,0,1,2017,2,1
148,136.43,1,8,15,4,3,1,2018,3,0
257,80.0,0,7,1,3,2,0,2017,1,1
44,78.26,0,3,12,4,3,2,2018,2,0
301,90.0,0,7,30,3,1,1,2018,1,1
65,102.9,0,6,21,4,3,0,2018,2,1
301,109.0,0,7,30,3,1,1,2018,2,0
5,77.1,0,2,22,4,2,1,2018,2,1
197,106.2,2,4,12,4,3,0,2018,2,0
65,105.9,0,4,26,4,3,0,2018,2,0
58,124.04,1,9,14,4,2,0,2018,2,1
160,141.18,1,7,31,4,2,2,2018,3,0
70,9.0,1,4,12,4,4,0,2018,0,1
60,87.3,0,3,10,4,3,0,2018,2,0
0,133.0,1,8,11,4,1,0,2017,2,1
69,120.0,0,6,12,3,4,2,2018,1,0
290,73.95,0,12,1,4,3,1,2018,2,0
0,136.0,1,10,15,4,2,0,2017,2,1
168,90.95,0,7,4,4,3,1,2018,2,0
49,115.5,1,9,5,4,2,1,2018,1,0
145,94.5,0,8,29,3,1,2,2017,2,1
43,96.3,1,2,18,4,3,0,2018,2,1
8,95.0,1,4,29,3,2,1,2018,2,1
221,72.75,1,8,12,4,2,2,2018,2,1
100,80.75,1,4,17,3,2,2,2018,2,1
220,104.55,0,12,21,4,4,1,2018,3,1
4,88.0,0,3,7,3,3,1,2018,1,1
28,134.37,1,8,21,4,1,2,2018,2,1
81,75.95,1,3,5,4,2,2,2018,2,1
24,58.0,1,12,26,3,2,2,2017,2,1
112,94.5,1,7,17,4,2,2,2018,2,1
73,71.0,0,1,21,4,3,2,2018,2,1
143,59.5,0,3,25,3,2,1,2018,2,1
205,90.0,0,5,29,3,1,2,2018,2,0
153,109.8,1,7,22,4,2,0,2018,2,0
37,95.0,0,10,13,3,3,0,2018,1,1
0,151.0,1,7,2,4,2,2,2018,2,1
8,116.67,1,11,3,4,3,0,2018,2,1
5,0.0,0,9,26,1,0,1,2018,1,1
23,91.0,1,2,13,4,1,0,2018,2,1
105,75.0,0,4,6,3,1,0,2018,2,0
17,94.95,1,10,15,4,3,2,2017,2,1
24,145.4,2,4,17,4,3,2,2018,3,1
192,99.45,1,8,18,4,5,2,2018,2,0
82,123.0,2,10,21,4,4,2,2018,2,0
39,63.0,0,11,7,3,1,2,2017,2,1
30,140.4,1,4,29,4,2,2,2018,2,1
0,108.57,0,6,11,4,1,1,2018,2,1
73,73.67,0,3,19,4,4,2,2018,1,0
279,110.0,0,10,12,3,3,0,2018,2,0
14,64.0,0,12,5,3,1,2,2017,2,1
150,80.75,0,9,26,3,0,1,2018,2,1
105,75.0,0,4,6,3,1,0,2018,2,0
221,85.5,0,8,17,4,2,0,2018,2,0
69,110.08,1,4,18,4,3,1,2018,2,1
25,65.0,0,11,22,3,3,2,2017,2,1
56,88.4,0,11,14,4,5,1,2018,2,0
29,109.0,2,5,29,4,0,1,2018,2,1
179,88.76,0,8,25,4,3,0,2018,2,0
110,139.5,1,12,9,3,4,0,2017,3,1
14,151.0,1,7,3,4,2,2,2018,2,1
4,64.0,0,1,25,2,0,1,2018,2,1
24,99.33,1,5,12,4,3,0,2018,2,1
100,108.0,0,10,16,3,1,0,2017,2,0
48,233.1,0,8,30,4,4,0,2018,2,0
45,125.1,3,9,18,4,0,1,2018,2,1
204,80.75,2,9,3,3,2,2,2018,2,1
4,88.0,1,8,12,4,2,0,2017,1,0
95,159.3,2,5,2,4,2,1,2018,3,0
69,120.0,0,6,12,3,4,2,2018,1,0
2,100.0,1,11,12,4,1,0,2017,1,1
35,61.16,0,2,11,4,3,1,2018,2,1
149,122.04,0,7,5,4,5,2,2018,2,1
12,75.0,1,11,26,3,1,0,2018,2,1
11,186.0,2,5,28,4,1,0,2018,3,1
229,96.3,1,8,5,4,2,1,2018,2,1
39,109.0,0,8,14,3,2,0,2017,2,1
104,75.0,0,12,3,3,3,0,2017,2,1
0,85.0,0,2,24,4,1,0,2018,2,1
2,94.0,0,12,11,4,1,0,2017,2,1
54,143.1,2,4,30,4,1,1,2018,2,1
52,130.9,1,12,17,4,4,2,2018,3,1
103,95.0,0,5,4,3,3,0,2018,2,0
131,99.9,0,5,5,4,3,0,2018,1,0
23,75.0,1,10,21,3,3,0,2017,2,1
153,72.25,1,7,3,3,3,2,2018,2,1
5,115.8,0,10,18,3,3,2,2017,2,1
92,108.0,2,10,6,4,3,0,2018,2,0
0,126.0,2,10,1,4,1,0,2017,2,1
5,110.0,0,5,24,2,2,0,2018,2,0
19,95.0,0,9,18,3,0,2,2018,2,1
162,85.17,1,9,4,3,2,1,2017,2,1
41,85.67,0,3,13,2,1,2,2018,2,1
20,105.0,1,9,14,4,2,1,2017,2,1
118,110.0,0,6,6,3,2,1,2018,1,1
245,96.3,0,10,28,4,2,0,2018,2,0
85,90.0,0,9,9,2,2,0,2017,1,1
14,100.0,0,10,15,3,2,0,2017,1,1
181,72.75,1,8,6,4,5,2,2018,2,1
212,90.95,2,7,27,4,10,4,2018,2,0
79,151.2,3,10,20,4,3,1,2018,3,1
241,106.0,0,10,24,2,2,1,2018,1,0
262,63.75,0,12,14,4,4,2,2018,2,0
30,161.1,2,8,5,4,1,0,2018,2,1
0,67.0,0,4,1,2,1,0,2018,1,1
276,61.0,0,5,13,3,3,2,2018,2,0
166,110.0,0,11,1,3,3,0,2018,1,0
19,130.0,1,2,19,4,2,2,2018,3,1
181,103.95,1,7,30,4,2,2,2018,2,0
8,80.27,0,12,4,4,2,1,2017,2,1
53,158.4,2,10,16,4,2,2,2018,3,1
126,86.36,0,8,8,3,2,1,2018,2,1
180,98.1,1,10,10,4,0,1,2018,1,0
0,89.0,1,4,7,4,2,0,2018,2,1
13,75.0,0,7,26,2,1,0,2018,2,1
0,95.0,0,8,31,3,4,0,2018,2,1
92,76.08,2,8,6,3,3,0,2017,2,1
56,108.0,2,11,2,4,3,0,2018,2,1
202,90.0,0,5,29,3,1,2,2018,2,0
212,78.0,0,5,20,3,3,2,2018,2,0
143,132.88,1,7,28,4,4,2,2018,3,1
3,107.0,0,2,29,2,2,1,2018,1,1
133,115.6,0,11,27,4,3,2,2018,3,0
53,107.1,1,7,3,4,1,2,2018,2,1
5,55.0,0,12,2,3,3,0,2017,1,1
192,95.0,0,6,24,3,2,0,2018,1,1
83,112.2,0,9,30,3,1,0,2017,2,1
1,71.65,0,8,1,4,1,1,2018,2,1
62,140.4,0,4,30,4,1,1,2018,2,0
207,161.67,0,12,30,3,2,1,2018,2,1
36,144.0,0,10,6,3,3,0,2018,2,1
0,98.0,0,8,7,4,2,0,2017,2,1
11,120.0,1,12,30,4,2,0,2018,2,1
57,67.5,0,3,11,4,2,1,2018,2,0
22,89.0,1,9,11,4,0,1,2018,2,1
266,73.95,0,12,26,4,3,1,2018,2,0
10,141.0,3,5,9,4,3,1,2018,2,1
41,83.0,0,9,4,3,1,0,2017,1,1
4,58.0,0,12,4,3,2,1,2017,2,1
66,89.25,1,10,19,4,3,1,2017,2,1
94,110.75,1,3,28,3,5,1,2018,2,1
1,95.48,1,6,22,4,1,0,2018,1,1
17,110.0,0,5,15,0,8,4,2018,1,0
29,78.6,1,10,20,3,5,0,2017,2,1
84,187.85,1,5,13,4,2,2,2018,2,1
215,106.25,0,10,9,4,3,2,2018,2,0
33,105.0,1,10,25,3,3,2,2017,3,1
290,72.0,0,6,17,3,2,1,2018,2,0
96,63.75,0,7,13,3,0,1,2017,2,1
145,99.45,0,5,3,4,4,0,2018,2,1
180,100.0,1,5,2,3,1,1,2018,2,1
271,101.33,1,9,21,3,3,0,2018,2,0
3,133.0,2,9,21,4,2,1,2017,1,1
15,95.0,1,6,14,4,1,0,2018,1,1
44,75.0,0,2,17,3,3,0,2018,2,1
102,72.25,0,7,8,3,2,2,2018,2,1
4,67.0,1,11,28,2,0,1,2018,1,1
85,105.0,0,12,8,3,3,0,2018,3,1
30,83.16,1,10,25,4,3,2,2017,1,1
268,105.0,0,10,30,3,0,2,2018,2,0
114,129.6,1,9,12,4,4,1,2018,2,1
92,123.5,0,7,17,4,2,2,2018,2,1
35,118.1,2,3,3,4,3,2,2018,2,1
277,89.14,1,9,5,3,5,2,2018,2,1
13,90.0,2,8,24,4,2,1,2017,2,1
54,89.46,0,3,17,4,3,1,2018,2,0
24,127.97,1,4,10,4,5,2,2018,1,0
36,0.0,3,7,20,4,0,0,2018,2,1
161,130.0,0,3,25,4,2,1,2018,3,0
1,150.0,1,6,15,4,4,0,2018,2,1
19,48.0,0,9,21,3,1,1,2017,2,0
51,150.3,3,7,3,4,2,2,2018,2,1
5,135.0,0,10,19,4,3,1,2017,1,1
9,81.0,1,8,19,4,3,0,2017,2,1
29,96.3,2,11,6,4,2,1,2017,2,1
206,90.95,0,8,29,4,3,1,2018,2,0
34,85.0,0,10,20,3,3,0,2018,2,1
40,70.0,0,10,5,3,1,1,2017,2,1
13,66.71,0,12,5,4,2,1,2018,2,1
169,77.0,1,4,22,3,2,2,2018,2,1
2,101.0,0,3,28,4,0,1,2018,2,1
1,155.0,2,10,7,4,3,0,2017,2,1
75,72.25,2,11,15,4,0,1,2017,2,1
29,85.0,0,12,2,2,2,0,2018,2,1
253,90.0,0,5,4,3,4,0,2018,2,0
207,108.9,2,10,4,4,1,0,2018,2,0
10,129.0,1,6,19,4,1,2,2018,2,1
39,94.5,2,10,12,4,3,1,2017,2,1
0,149.0,1,6,28,4,1,0,2018,1,1
14,184.0,0,9,22,4,1,0,2018,2,1
76,76.5,1,3,18,4,2,0,2018,2,1
25,85.0,0,10,8,3,1,2,2018,2,1
37,105.0,0,10,13,3,3,0,2018,2,1
1,101.0,1,4,7,4,2,0,2018,1,1
26,79.92,0,12,21,4,4,1,2018,1,0
179,113.4,0,9,30,4,2,2,2018,2,0
29,79.75,1,1,31,4,4,2,2018,2,1
18,112.33,0,4,15,4,2,1,2018,1,0
1,205.5,2,12,30,4,4,0,2017,2,1
14,105.0,0,7,21,2,2,0,2018,2,1
8,77.35,1,12,26,4,3,2,2017,2,1
179,90.9,1,10,28,4,2,2,2018,2,1
0,65.0,1,3,14,2,2,1,2018,1,1
4,143.33,2,10,16,4,1,2,2018,1,1
24,104.61,1,5,31,4,4,0,2018,2,1
0,115.0,0,8,10,4,2,1,2017,2,1
100,108.0,0,10,16,4,1,0,2017,2,0
42,216.9,2,8,20,4,1,1,2018,2,1
42,97.02,1,10,2,4,1,2,2018,2,1
111,140.4,1,5,21,4,1,1,2018,2,0
146,75.0,0,12,29,3,3,0,2017,2,1
11,90.0,0,6,14,2,3,0,2018,2,0
13,149.0,0,9,25,4,0,2,2018,2,0
239,92.65,0,12,26,4,4,1,2018,2,0
52,120.6,2,10,28,4,2,1,2018,2,1
301,90.0,0,7,30,3,1,1,2018,1,1
159,143.55,1,10,1,4,3,2,2018,2,0
0,174.0,0,12,6,4,1,0,2018,2,1
143,121.8,0,7,19,4,3,0,2018,2,0
41,75.0,2,11,1,3,3,2,2017,2,1
9,65.0,0,12,10,2,1,0,2017,1,1
205,70.03,1,7,26,4,5,0,2018,2,0
116,61.0,0,2,28,3,1,2,2018,1,0
46,89.2,1,11,18,4,2,0,2018,1,1
75,106.08,0,11,5,4,5,2,2018,2,1
51,65.0,0,5,22,2,0,1,2018,1,1
4,75.0,0,8,11,2,2,0,2017,2,1
1,40.0,1,11,10,2,2,0,2017,1,1
21,163.0,2,9,24,4,1,1,2018,2,1
77,125.1,0,5,1,4,0,2,2018,2,1
188,105.3,0,8,13,4,1,1,2018,2,0
16,109.0,0,3,18,4,2,0,2018,2,0
42,112.59,1,9,19,4,1,1,2018,2,0
4,65.0,0,11,17,2,3,0,2017,1,1
103,94.5,1,7,14,4,3,2,2018,2,1
35,38.67,0,3,9,3,3,0,2018,2,1
58,119.85,1,5,12,4,4,2,2018,2,1
55,116.1,0,5,21,4,1,2,2018,2,0
86,105.0,0,9,24,3,2,0,2017,2,1
3,65.0,0,10,27,2,1,0,2018,1,1
36,131.4,0,4,1,4,2,0,2018,2,0
35,76.5,1,10,26,3,1,1,2017,2,1
120,95.2,0,4,23,4,1,1,2018,2,1
13,110.4,0,8,21,4,3,2,2018,3,1
32,81.0,0,9,25,3,3,2,2018,2,1
37,105.0,0,10,13,3,3,0,2018,2,1
127,80.0,0,4,28,3,3,1,2018,1,1
119,72.25,3,12,26,4,1,2,2017,2,1
286,90.0,0,10,16,3,0,1,2018,2,0
86,105.0,0,9,24,3,2,0,2017,2,1
4,70.0,0,12,16,3,1,0,2018,1,1
133,84.33,1,3,11,3,2,1,2018,2,1
24,107.0,0,4,28,3,7,2,2018,2,1
17,135.0,1,10,7,4,2,0,2018,2,0
34,60.0,0,11,1,3,1,2,2017,2,1
57,118.5,1,3,21,4,2,1,2018,2,1
18,149.0,2,9,26,4,3,1,2018,2,1
97,76.5,2,7,8,4,4,1,2017,2,0
260,67.5,2,12,25,4,0,1,2018,2,1
14,169.0,2,7,16,4,1,0,2018,2,1
17,95.0,1,10,9,3,3,2,2018,2,1
44,143.44,2,10,18,4,5,0,2018,2,1
27,108.0,0,9,30,3,2,0,2017,2,1
4,96.0,0,12,21,4,1,1,2017,2,1
86,87.3,2,3,10,4,3,0,2018,2,1
63,130.0,0,5,16,2,2,1,2018,1,1
200,66.53,2,8,4,4,10,4,2018,2,0
37,105.0,0,10,13,3,3,0,2018,2,1
219,86.5,0,8,10,4,3,0,2018,0,0
12,95.0,0,9,27,3,2,0,2018,2,1
4,94.5,0,8,8,3,1,2,2017,2,1
4,109.0,1,6,26,4,0,1,2018,2,1
443,65.0,0,4,29,4,1,0,2018,2,0
70,134.1,0,7,7,4,1,0,2018,2,0
123,126.3,1,5,6,4,2,0,2018,1,1
77,125.1,1,5,7,4,1,0,2018,2,1
8,86.6,0,6,26,3,0,1,2018,2,1
36,90.09,1,9,25,4,0,2,2018,2,1
56,85.5,1,4,18,4,1,1,2018,2,1
72,84.15,0,12,26,3,3,1,2018,2,1
178,88.77,0,8,25,4,3,0,2018,2,0
130,105.3,0,7,27,4,3,0,2018,2,1
181,120.0,0,10,11,3,2,0,2018,1,0
24,76.14,0,1,30,4,11,4,2018,1,1
4,0.0,1,10,14,1,2,0,2018,2,1
336,81.88,0,9,21,3,6,2,2018,2,1
31,107.1,0,6,20,4,1,1,2018,2,0
19,89.0,1,1,27,4,3,0,2018,2,1
51,71.22,0,3,13,4,7,4,2018,2,1
1,84.0,0,5,10,4,1,0,2018,2,0
5,200.33,2,10,28,4,2,1,2018,2,1
13,93.8,1,3,1,4,1,0,2018,1,1
277,89.14,1,9,5,3,5,2,2018,2,1
1,65.0,0,5,4,2,1,0,2018,1,1
115,76.0,0,2,27,3,3,2,2018,1,1
102,80.0,0,10,16,4,2,0,2017,1,0
1,96.0,1,8,10,4,3,1,2017,2,1
29,85.0,0,12,2,2,2,0,2018,2,1
93,161.15,1,11,7,2,3,1,2018,2,1
245,110.0,0,7,6,4,4,2,2018,1,0
265,115.0,1,6,24,3,2,0,2018,2,0
80,149.4,3,9,17,4,3,2,2018,2,1
53,103.5,0,7,10,4,0,2,2018,2,0
6,88.4,1,12,12,4,3,1,2018,2,1
53,85.0,0,8,8,3,5,2,2018,2,1
31,120.7,4,12,12,4,3,1,2018,2,1
19,69.0,0,12,5,4,1,2,2017,2,1
245,75.0,0,6,17,3,2,0,2018,2,0
116,60.0,0,2,28,3,2,2,2018,1,0
83,105.61,1,12,26,4,3,1,2018,2,1
17,38.0,0,1,16,3,1,2,2018,1,1
143,79.2,1,12,8,4,3,0,2018,2,1
166,110.0,0,11,1,3,3,0,2018,1,0
110,70.0,0,12,9,3,4,0,2017,2,1
0,120.0,0,10,18,2,5,1,2018,1,1
56,216.9,1,8,13,4,1,2,2018,2,1
177,100.0,0,6,3,4,2,0,2018,2,0
131,105.3,1,7,4,4,2,1,2018,2,1
254,91.0,0,9,16,3,2,0,2018,1,1
52,60.0,1,11,19,3,3,0,2017,2,1
45,55.24,1,2,6,4,2,2,2018,2,1
120,94.81,1,9,11,4,5,2,2018,2,1
177,72.25,1,6,30,3,3,0,2018,2,1
6,136.67,1,5,16,4,2,1,2018,1,1
304,89.0,0,11,3,3,3,0,2018,2,0
2,126.0,0,3,31,4,2,0,2018,1,1
4,128.01,1,10,12,4,4,0,2018,2,1
292,115.0,0,7,21,3,2,0,2018,2,0
101,72.25,1,8,22,3,3,1,2018,2,1
64,101.52,0,9,28,3,3,0,2018,2,1
105,119.85,2,6,11,4,5,2,2018,2,1
257,101.5,0,7,1,4,2,0,2017,2,0
11,90.0,0,6,14,2,3,0,2018,1,1
239,96.3,1,10,28,4,2,0,2018,2,0
8,95.0,1,4,8,4,1,0,2018,1,1
57,96.3,0,4,18,4,1,1,2018,2,0
386,90.0,1,10,23,3,0,2,2018,1,0
24,109.0,1,9,10,3,2,2,2018,2,1
59,85.0,0,10,29,3,2,0,2017,2,1
35,99.0,0,9,26,4,0,1,2018,2,0
152,146.7,1,8,13,4,1,2,2018,3,0
14,75.0,0,11,18,3,2,1,2018,1,1
18,0.0,1,11,7,4,0,0,2018,2,1
18,121.0,0,6,8,4,2,0,2018,2,0
59,67.5,0,3,13,4,1,2,2018,2,1
204,100.0,0,5,5,3,3,0,2018,2,0
4,65.0,0,9,19,2,0,1,2018,1,1
273,95.0,0,5,13,4,2,1,2018,2,0
1,129.0,0,5,12,4,1,0,2018,1,1
166,89.25,2,10,12,4,3,1,2017,2,1
93,82.45,1,4,1,4,2,2,2018,2,1
227,72.76,0,10,16,3,5,2,2018,2,1
9,166.0,0,7,14,4,2,0,2018,2,1
8,130.0,0,11,5,3,1,0,2018,2,1
105,75.0,0,10,12,3,3,0,2018,2,1
118,88.01,1,7,8,4,1,0,2018,2,1
37,148.95,0,4,27,4,4,0,2018,3,0
4,76.8,0,2,19,3,2,1,2018,2,1
64,85.93,1,10,25,4,2,0,2018,2,1
159,94.5,0,8,5,4,1,0,2018,2,0
33,74.0,0,9,28,1,2,0,2018,1,1
168,144.9,0,5,21,4,1,0,2018,2,0
66,119.07,1,10,3,4,1,1,2018,2,0
19,170.33,1,6,2,4,3,0,2018,3,1
118,110.0,0,6,6,3,2,1,2018,1,1
81,90.95,0,4,8,4,3,2,2018,2,0
59,131.4,1,8,8,4,1,1,2018,1,1
21,138.0,0,8,1,4,3,1,2018,2,0
20,113.33,3,11,10,4,3,0,2018,2,1
245,145.8,1,12,29,4,3,1,2018,2,1
0,0.0,1,4,20,1,1,0,2018,2,1
1,81.0,1,2,27,4,1,0,2018,2,0
181,98.1,1,10,11,4,1,0,2018,1,0
41,107.1,0,4,1,4,2,0,2018,2,1
224,65.0,0,10,2,3,2,1,2017,2,1
24,67.0,1,8,29,2,1,1,2018,1,1
151,90.9,1,10,25,4,4,0,2018,2,1
75,60.0,0,2,20,3,2,2,2018,2,1
60,75.0,0,3,20,3,2,2,2018,2,0
36,91.0,0,10,13,3,3,0,2017,1,1
49,93.15,0,7,11,4,0,1,2018,2,0
4,67.0,1,12,20,2,3,0,2018,1,1
110,105.3,1,7,25,4,2,1,2018,2,1
5,64.68,1,4,18,4,0,1,2018,1,1
92,100.0,0,3,26,3,1,2,2018,2,0
51,123.11,1,6,2,4,2,0,2018,3,1
45,101.38,0,11,1,4,8,2,2018,1,0
0,0.0,1,8,26,4,1,0,2017,1,1
22,75.0,0,10,13,3,3,0,2017,2,1
19,68.26,1,11,20,4,5,2,2018,2,1
192,95.0,0,6,24,3,2,0,2018,1,1
3,148.13,0,9,19,2,0,1,2018,1,1
136,90.9,0,8,26,4,2,0,2018,1,1
48,158.0,1,10,22,4,1,1,2018,3,1
257,101.5,0,7,1,3,2,0,2017,2,0
1,111.0,2,2,3,4,4,0,2018,2,1
75,103.7,1,4,25,4,3,1,2018,2,1
181,120.0,0,10,11,3,2,0,2018,1,0
24,96.0,0,11,20,4,0,1,2018,1,1
175,85.5,1,7,23,4,1,1,2018,2,1
323,70.0,0,5,17,3,4,0,2018,2,0
292,115.0,0,7,21,3,2,0,2018,2,0
162,112.0,1,7,14,3,3,0,2018,2,0
70,97.2,2,10,18,4,2,0,2018,2,1
58,81.0,0,1,27,3,2,0,2018,1,1
180,70.0,0,10,16,3,1,0,2017,2,0
193,95.2,0,8,26,4,2,2,2018,2,0
27,75.0,0,10,18,3,3,2,2017,2,1
0,65.0,2,12,20,3,1,0,2018,1,1
57,23.0,0,2,8,4,2,1,2018,2,1
44,60.0,0,11,5,3,3,2,2017,2,1
85,73.95,0,3,17,4,3,2,2018,1,1
166,110.0,0,11,1,3,3,0,2018,1,0
20,89.0,0,4,4,4,1,1,2018,1,0
14,85.0,1,2,16,4,1,0,2018,1,1
89,132.6,1,5,16,4,3,1,2018,2,1
86,90.0,0,9,9,2,3,0,2017,1,1
77,140.4,1,8,3,4,5,2,2018,2,1
0,135.0,0,5,24,4,1,0,2018,1,0
286,58.5,0,9,16,3,2,0,2018,2,1
4,95.0,0,9,13,3,3,0,2018,2,1
181,76.5,2,8,17,4,0,1,2017,2,1
38,78.3,1,1,14,4,3,0,2018,2,1
47,120.0,0,9,13,3,3,0,2018,1,1
29,104.77,0,2,3,4,3,0,2018,2,1
85,124.53,0,4,19,4,4,0,2018,2,0
12,85.0,0,7,9,3,2,2,2018,2,1
3,109.73,1,11,4,4,2,0,2018,1,1
98,75.0,0,12,21,3,4,0,2018,2,1
180,90.95,0,8,27,3,5,2,2018,2,1
191,84.43,1,8,30,4,4,0,2018,2,0
63,75.0,0,11,28,3,3,1,2018,2,1
104,79.2,0,11,1,4,5,0,2018,2,0
39,109.0,0,8,14,3,2,0,2017,2,1
247,90.0,0,6,6,3,1,1,2018,1,1
45,79.2,1,12,16,4,2,1,2018,2,1
134,85.5,2,7,3,4,0,2,2018,2,1
15,65.0,0,10,22,2,1,0,2018,1,1
72,108.0,0,9,18,3,1,0,2017,2,1
0,93.6,0,9,15,4,2,0,2017,1,1
11,157.67,0,12,29,3,3,0,2017,1,1
0,81.0,0,1,21,4,1,0,2018,2,1
0,135.0,0,5,17,4,1,0,2018,1,1
160,70.0,0,12,30,3,3,0,2017,2,1
103,108.34,1,7,11,4,2,1,2018,2,1
19,118.15,0,9,19,4,0,1,2018,2,0
135,90.0,0,9,14,3,2,1,2017,2,1
290,86.7,0,12,1,4,3,1,2018,2,0
250,95.0,0,9,26,4,3,1,2018,2,0
